Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
2271,-2.688341177,2.01902214,0.247049785,1.447319403,-1.46484496,1.05959908,-1.482937272,2.250002777,0.699920779,-0.396909308,-2.595325047,0.492729398,-0.817123408,0.391222634,-1.279540193,-0.917117985,1.557902552,-0.572073249,1.510202286,0.017276649,-0.374232205,-0.834429721,0.001201772,-0.798955994,0.264442503,-0.293275836,0.283340922,0.062645754,17.79,0
2272,-0.633632522,-0.010707426,1.293130753,0.285543898,1.594150582,0.264593109,0.082212853,0.057742298,-0.673033541,0.167730611,0.692686977,0.52071004,0.711937669,0.143398876,0.987686425,-0.059044599,-0.561471236,0.145765389,1.378016299,0.39569815,-0.119580013,-0.366352262,0.008983582,-1.140001069,-0.583140826,0.212029113,-0.053011597,-0.080351868,2.69,0
2274,-0.357832283,0.950996331,1.269766487,-0.401562172,0.299094268,-1.139565865,0.862820449,-0.168224478,-0.488103601,-0.947095403,-0.210507934,0.363954473,0.79653422,-0.591993771,0.265405523,0.691355356,-0.375017967,-0.318580546,-0.953234089,-0.072526353,-0.184822895,-0.611492943,0.025884787,0.34008749,-0.270330581,-0.119497207,0.00338293,0.056176831,8.99,0
2278,-1.015041679,0.591871887,1.776386029,0.682787686,0.527124984,-0.754856873,0.202497373,-0.139380554,-0.686097024,-0.038288029,0.434156216,0.828806635,1.399645744,-0.030239398,1.522946982,-0.642186737,0.277312311,-0.9700084,0.572454193,-0.02987955,-0.104477887,-0.209817977,-0.063312484,0.453709253,-0.564551453,0.179310785,-0.089219119,0.16684872,0.99,0
2279,-1.055961989,0.843839596,1.568174185,-0.011193584,0.422436611,1.382765002,0.5665266,0.422157421,-0.068219652,-0.495119021,0.549347605,0.934126144,0.370779713,-0.251694304,0.599934003,-1.813986836,1.321994112,-2.674308443,-1.281586663,-0.09288814,-0.024241566,0.338238376,0.051973144,-0.578794096,-0.365690535,0.322995413,0.161474188,0.142074634,49.02,0
2280,1.065919965,0.014067072,1.504940431,1.410944902,-0.95123876,-0.011477901,-0.536190903,0.122136166,0.662543036,-0.284815639,0.120475541,1.406629838,1.166308781,-0.546197074,0.254282715,-0.428356671,0.153349454,-0.838036447,-0.780375364,-0.096397995,0.016857933,0.340323898,0.072356754,0.638504466,0.311528944,-0.416503794,0.097205766,0.04350593,12.99,0
2280,-1.207451844,0.712786147,1.43808279,-0.580627694,0.949438669,-0.062256449,0.324565897,0.347580084,-0.51386648,-0.534285703,1.783131888,0.588782778,-0.483920374,-0.145790675,0.343950522,0.24250912,0.080513511,-0.583039066,-1.176496288,-0.115229086,-0.151343546,-0.405719944,-0.090874746,-0.342595736,-0.30932749,-0.006651758,0.233209819,0.137046356,0.89,0
2280,1.132715282,0.151486739,0.386190307,1.406779811,-0.167677634,-0.17524054,0.086905743,-0.016697416,0.296184967,-0.1310134,-0.544390931,0.504833449,-0.176053623,0.079050247,-0.086617193,-0.718706882,0.266825443,-0.968930411,-0.37267944,-0.159552592,-0.092321145,-0.069063922,-0.07599128,0.094405778,0.655514559,-0.314417294,0.036432412,0.018824587,24.97,0
2283,1.367876896,-0.737528309,0.755377426,-0.79165574,-1.113219633,0.010252559,-1.134977304,0.122561719,-0.319921629,0.574606532,-0.595819191,-0.878750028,0.068779589,-0.38826663,1.436023218,1.345714029,0.171510472,-1.102875909,0.054491447,0.052688373,0.37225124,1.055683729,-0.130208983,-0.391511321,0.410409919,0.012667731,0.051581737,0.016518046,11,0
2284,1.074593278,-0.310874091,0.47191853,-1.002334082,-0.165762671,0.6508207,-0.482339915,0.345041703,1.19979957,-1.173369045,1.172535166,1.43206859,0.553939532,0.242734932,2.791878356,-1.764319162,0.987159482,-1.936908278,-1.260576343,-0.219046611,0.200198119,0.901558232,0.079435249,-0.593843977,0.273392353,-0.545907427,0.141052626,0.018440315,2.99,0
2284,-0.674245044,1.437900091,2.620774236,2.773719328,-0.435684932,0.560358622,1.044742386,-0.251076135,-1.448284401,0.836439827,0.48821959,0.10983632,0.906141847,-0.222219938,1.656174002,-0.387069713,0.237690632,-0.720493211,0.29127802,0.170944945,-0.115735587,-0.166520085,-0.039188646,0.608837031,-0.283255223,-0.032142311,-0.258918051,-0.161388566,99.65,0
2287,1.121936652,0.221341061,0.533383518,1.316220318,-0.143068705,0.028984376,-0.006480437,0.09165895,-0.054706727,0.033280227,1.42724122,1.542604865,0.229022168,0.177224356,-0.86400535,-0.610358391,0.059727406,-0.610778289,-0.156236069,-0.170501968,-0.035520496,0.138122787,-0.049103441,0.245034993,0.624553003,-0.34312212,0.040969133,0.007551124,1,0
2288,-1.293533784,-1.883192586,-0.107063534,-1.337132254,0.322539752,-0.497492238,0.868564989,-0.110604994,-0.990262135,-0.109127276,-2.498729331,-1.324053284,-0.724770666,0.109431998,-0.533698419,-1.132982601,-0.446916527,1.447926592,-0.621151651,0.397289986,-0.124106755,-0.727858094,0.799359771,-1.044644316,-0.330427164,0.887720222,-0.066963294,0.194560776,334.96,0
2291,-0.778501902,1.001713506,0.937981554,0.220072053,0.790982145,-0.460102542,0.873060369,-0.457448533,-0.242403345,0.21396082,-0.590547447,0.246719881,1.682826239,-1.004333167,1.193899271,0.181607051,-0.284355015,0.018033795,0.924952373,0.20646963,-0.295574276,-0.465495244,0.123763416,-0.471881357,-0.512387759,0.0987357,-0.146465523,0.032190476,6.56,0
2291,1.225549405,0.229187163,0.450741773,1.223026917,0.368910374,1.120638354,-0.433896448,0.252977556,-0.703703427,0.635754963,0.439949899,0.932767242,1.704318306,-0.131945556,0.335319512,1.221852805,-1.192197294,0.194385688,-0.489396224,0.013661596,0.107430129,0.377320365,-0.179145427,-1.251606325,0.362316956,1.121631887,-0.037021168,-0.009892576,0,0
2292,-1.874271458,2.144984847,0.427838496,-0.711954426,0.608883808,1.488876938,-0.808451734,-3.6550484,-0.206589003,0.443179046,0.475746445,1.190875861,1.174288444,0.126856903,0.30622934,0.454500189,-0.615315466,0.054736108,0.341152997,-0.498554626,3.562202089,-1.85127477,0.409944673,-1.4075495,0.073947594,0.200363306,0.561087911,0.201981736,4.49,0
2292,-1.216094779,1.097361598,1.15112496,0.004440681,0.404392111,1.16942845,0.381050059,0.77734847,-1.330501202,-0.252771661,0.018959011,0.762994336,1.570346412,0.010253813,-0.496127409,1.613666477,-1.380972742,0.327664769,-1.359439368,0.177820673,0.23694897,0.484961284,-0.136958202,-1.282097353,0.122057831,0.938620784,0.112339614,0.082438921,89.89,0
2292,-0.867176443,0.709150591,2.538595448,0.047544773,-0.293025491,0.345575617,0.222347124,0.031154225,0.606284247,-0.171803969,-0.510691389,0.236608019,0.189329351,-0.838437734,0.280254588,-0.389613504,0.008027131,-0.583882803,-0.20393134,0.139664547,-0.048509158,0.257181377,-0.178837351,0.123961975,-0.183338553,0.287193225,-0.083023286,-0.039872257,11.5,0
2294,1.079531277,-0.079351366,1.393450064,1.374365449,-0.959171106,0.077511603,-0.622919798,0.204268844,0.860400865,-0.24887229,-0.270650471,0.693275208,-0.011145584,-0.317044203,0.402484099,-0.311378969,0.147835766,-0.621968934,-0.694571184,-0.16747603,-0.010633563,0.203017306,0.061467508,0.399042144,0.297950273,-0.399667588,0.089002794,0.038811398,12.99,0
2295,1.010717661,-1.946249612,0.636647431,-1.250401647,-2.07155477,-0.108122765,-1.295287397,0.188696818,-1.602634798,1.515657769,1.259621654,-1.08909663,-1.458388641,0.170770329,0.614017325,-0.188379892,0.592647342,0.565270943,-0.638356722,-0.064705446,0.130984039,0.241746146,-0.111224318,0.173227592,0.071083495,-0.118319056,0.01446693,0.046329566,212,0
2295,-1.297282804,0.944611313,3.727984394,3.476081179,-1.422836664,1.7751351,-1.408601115,-2.72591291,0.313659678,0.286901548,-0.920258063,0.629724823,0.207193247,-1.432174304,-1.181971859,-0.799725648,0.832454742,-0.038165068,0.927037408,0.728141862,-1.206529025,1.347502947,-1.097218653,1.050091983,-0.245924425,0.385429124,-0.287472305,-0.333800363,151.67,0
2299,-0.805550338,0.364981817,2.88424561,1.251178003,-0.342061165,-0.424004931,0.109994663,-0.14129687,0.26730416,-0.173717126,-0.205060718,0.579452719,0.589786407,-0.748283416,0.285710757,-0.580192898,0.068926676,-0.084641953,0.45260679,0.128938361,0.041536271,0.459002356,-0.030392222,0.938079618,-0.195900864,-0.417997225,-0.126347815,-0.028372844,9.99,0
2299,-0.449090911,1.011487304,1.756903111,-0.148778026,0.094598105,-0.846753108,1.084048096,-0.465112158,0.175562973,0.432659325,-0.29809193,-0.534420617,-0.603453117,-0.230037014,0.988227042,0.042378794,-0.578415901,-0.350038685,-0.003723484,0.329564529,-0.369135701,-0.612275676,-0.080785379,0.34142147,-0.214286882,0.021268975,0.04304288,-0.267499416,9.51,0
2300,-0.354728319,0.966904186,1.759724992,-0.189578418,0.185928578,-0.526919217,0.840483901,-0.172150268,-0.597872555,0.052754789,1.490259927,0.865578497,0.516300507,0.011008363,0.112119966,0.28405178,-0.782145452,0.041980275,0.30429021,0.212291983,-0.22265678,-0.40695198,-0.086201177,0.326870432,-0.231237131,0.023491256,0.102654723,-0.111188889,1.29,0
2301,-0.255349284,-0.500302245,1.504622691,-1.197385584,-1.856455159,-0.554032956,0.359550834,-0.015901814,2.069280881,-1.791208402,-0.506024044,0.375568109,-1.101883775,-0.095895721,1.34163896,-2.066099328,1.11879396,0.360920512,3.048037026,0.42585742,0.106565329,0.448417551,0.414575658,0.711426802,-0.668042252,-0.75065852,0.258548278,0.220284279,178.75,0
2302,1.057595635,-0.657280654,0.93817091,0.11489301,-1.072728897,0.147761816,-0.690351196,0.221577368,1.005455467,-0.306314818,0.556775987,0.999438936,-0.336117599,-0.304090709,-0.937599241,0.196500492,-0.208323046,0.015562977,0.86072161,0.066740447,-0.165452313,-0.422629212,-0.030850215,0.079956071,0.115239041,0.938962184,-0.053051927,0.01231866,78,0
2302,1.294778893,0.403815943,0.099230658,0.558692569,-0.031314777,-0.744727455,0.134982472,-0.219395448,-0.063873087,-0.307722843,-0.396780289,0.525471054,1.19974983,-0.494815961,1.036728897,0.594001634,-0.250921233,-0.231773528,-0.00178644,-0.006968998,-0.312824599,-0.856851326,0.052353154,-0.169001747,0.317585524,0.124794253,-0.018027221,0.02726255,1.79,0
2307,-0.368342092,-0.168234355,1.925998858,-0.955648693,-0.676818827,-0.193089361,-0.461157046,0.1787686,-1.443042554,0.551178097,0.734382917,-0.061469202,0.04988037,0.086113888,0.724994865,-0.960305161,-0.291177572,1.989887689,0.363818046,-0.232087417,-0.316538205,-0.58661196,0.092110988,0.006830315,-0.7835949,0.89673801,0.081033015,0.128243785,17.45,0
2307,1.157792449,0.248539326,0.715017971,0.696425944,-0.479084347,-0.800586018,0.07619872,-0.158754109,-0.14207557,-0.144273905,0.645792688,1.141850952,1.165141043,0.110964595,1.140854093,-0.188520001,-0.005601456,-1.280542794,-0.688236818,-0.056944146,-0.176681216,-0.459393824,0.210008717,0.628116399,0.101789042,0.086806851,-0.007797236,0.02510397,13.46,0
2308,1.099125961,-0.138430816,0.598547851,1.351662338,-0.500632432,0.269537521,-0.417774541,0.355042544,0.647044924,0.081332307,0.614150944,-0.127856677,-2.792539447,0.598273179,-0.621881897,-0.380957586,0.177409437,-0.029791857,-0.089028522,-0.34059268,-0.00930734,0.093172426,-0.075772197,-0.01881446,0.547883609,-0.251118039,0.03322875,0.003362306,9.99,0
2309,1.122758233,-0.063738421,0.92568393,1.55618046,-0.587771344,0.271489719,-0.419597607,0.200907164,0.944221039,-0.24002954,-0.934941731,0.409538786,-0.697600076,-0.296361313,-0.650934022,-0.797387529,0.466722529,-0.829974329,-0.251551408,-0.235170879,-0.09210427,0.090131333,-0.062797215,0.09661448,0.598593558,-0.25630851,0.070365008,0.021248525,6,0
2309,0.798955316,-0.575483725,2.026748252,2.968236837,-1.234185169,1.538395877,-1.15022865,0.552915812,0.809228792,0.335305321,-0.144592702,1.415338197,0.539628303,-1.210468176,-2.63847629,0.389063519,-0.318987623,0.462510285,-0.172805993,0.123125238,0.171163271,0.707821005,-0.279424988,0.077041936,0.464303671,0.239144193,0.072093115,0.047975369,121.34,0
2310,-0.968808514,1.137848898,0.878852359,-0.618652665,0.093799876,-0.798155184,0.512769809,0.335303886,-0.528418114,-0.765156933,-1.071251401,0.222839674,0.714303754,0.276319755,0.326665692,0.652914457,-0.707759281,-0.126361039,-0.54508183,0.023301671,0.002752464,-0.091908466,-0.108645351,-0.114408607,-0.064150689,0.25155532,0.175871546,0.103523511,19.99,0
2311,-0.431751082,0.902056265,2.52595245,2.610445949,-0.002579329,0.618690078,0.209018693,0.155350149,-1.181180177,1.002458007,0.57946395,-1.13137648,-1.832243462,0.440708207,1.127089251,0.48361315,-0.45467994,1.298046693,1.063666021,0.181352393,0.172623244,0.512467009,-0.348812078,-0.021033828,0.062331524,0.361937262,-0.08654592,-0.145167876,16.15,0
2311,1.16687086,0.609585656,0.194725824,2.430477492,0.04966983,-0.660894247,0.38450432,-0.076710342,-1.136900801,0.941821499,1.131475737,-0.039413289,-1.424924006,0.981142441,-0.369547914,0.526030726,-0.581301041,0.083914436,-0.666194465,-0.237746433,0.036737223,-0.01854194,-0.078136218,0.512463503,0.629185986,0.042115459,-0.052041426,-0.000288999,5.32,0
2312,-1.135043871,1.719971261,0.855956583,0.120668483,0.387219727,0.259148211,-0.29975743,-3.40402476,-0.119195868,-0.034407831,-0.941125408,-0.411609107,-0.095419642,-0.412399284,1.286519214,0.304410263,0.11632211,0.305158383,0.889878755,-0.538974209,2.759215217,-1.712229842,0.289317592,-0.554359706,-0.395075551,0.17305805,0.099645349,-0.053895219,1.98,0
2313,0.994081811,-0.721151411,0.623037479,0.175589583,-0.861433952,0.038253905,-0.45437122,-0.003566457,0.844644515,-0.350353101,-1.203649321,0.40368572,0.995297661,-0.502228334,0.700362733,0.597223758,-0.593952308,0.104391015,0.205976846,0.315710445,0.114780171,0.185986967,-0.271582478,-0.324376959,0.293307752,1.14203371,-0.060501591,0.034371693,157.2,0
2316,1.176138296,-0.018381277,1.281256898,1.072434728,-0.922739436,-0.097195917,-0.715443435,0.097907566,0.686947245,-0.07483309,-0.751892645,0.246112191,0.623769667,-0.25626156,1.555712061,0.846679986,-0.911080427,0.676431615,-0.653638277,-0.060102411,0.235835594,0.752123429,-0.124125358,0.055905032,0.427359154,-0.233542577,0.077564361,0.04179963,14.39,0
2316,-0.721031023,1.2546169,1.591558151,-0.038624652,-0.052736656,-0.439091961,0.397260455,-0.762254209,-0.437901634,-0.30152735,0.200286011,0.500736306,0.486964579,0.106182669,0.997834966,-0.209657437,0.035735258,-0.962738323,-0.486900335,-0.078135828,0.589749535,-0.635110427,0.151002719,0.381909892,-0.273278828,0.085161326,0.32177414,0.129506938,1.98,0
2317,-0.555675783,0.787931822,1.028709447,-0.336876063,0.968243001,1.555526431,0.223954542,0.742250552,-0.520563759,-0.512397924,1.999787135,0.412356167,-0.846976571,0.040268769,1.402377291,-0.54834213,0.889418655,-1.370701581,-1.222114351,-0.046087015,-0.121521572,-0.213457087,0.080521569,-1.425727022,-0.488227004,0.206451233,0.305507045,0.0684611,7.99,0
2319,0.154567531,0.941367248,1.417822532,1.053450195,0.039278153,-0.717522887,0.639908237,-0.35025417,-0.530297871,-0.001184271,0.039689919,-0.146550063,0.405655247,-0.520774911,1.80195292,-0.319638944,0.485991113,0.01812924,1.532994768,0.251350101,-0.234494095,-0.451775019,0.022608881,0.362480454,-0.656059221,0.24223623,-0.07841619,-0.137299598,0.89,0
2321,1.123532447,0.028492273,1.435343236,1.413964036,-1.067324069,-0.364884834,-0.490355067,0.02072605,0.739316665,-0.229063553,-0.352543398,1.044789386,0.832237068,-0.509497201,0.061134053,-0.056794477,-0.17830093,-0.273094266,-0.341236642,-0.082391706,-0.028955029,0.154827981,0.02263885,0.745745908,0.399080152,-0.432709998,0.077806421,0.04411324,12.99,0
2321,1.303044756,-1.011244202,1.052925759,-0.528085734,-1.675478743,0.086596341,-1.364128617,0.333395934,0.076493608,0.719366354,0.118168867,-0.494092734,-1.939122904,0.026003708,-0.326102448,-0.903500579,-0.081310341,1.8393887,-0.167324438,-0.599653397,-0.476387985,-0.85765238,0.117998896,-0.023463839,-0.056562735,0.970539642,-0.024855748,0.003450961,7.79,0
2321,1.263084526,-0.964571327,-0.967923894,-1.25368344,1.209474061,3.50847929,-1.146878752,0.833497969,-0.855476599,0.766483911,-0.369208955,-0.314954225,0.433754313,0.091835364,1.269352031,-0.752043877,-0.723420405,1.838468479,-0.788630052,-0.205635321,-0.19521994,-0.361858996,-0.125846377,1.030029933,0.467271231,0.668058695,-0.013028817,0.026651381,84.06,0
2322,-0.353416694,-3.421649338,-0.253020414,-1.052406224,-2.05572559,-0.205535708,0.446409683,-0.260455583,2.740302821,-2.230990252,-0.947261155,1.740290122,1.061064957,-0.635066285,0.092973806,-1.400804423,0.384916025,0.186129244,1.366842379,1.671162445,0.5283721,0.213119614,-1.010237575,0.190236175,0.61082381,-0.655039968,-0.03432077,0.172944665,850.15,0
2323,-2.106210828,0.577056942,1.71769368,1.444457723,-0.291289548,1.200384215,0.382507058,-0.271319818,1.875879421,1.899203514,0.920970308,1.155478019,-0.267003991,-1.663355076,-1.837416929,-1.697223398,0.482871526,-0.786057768,1.534240398,-0.004476813,-0.571589663,-0.227883187,0.050134374,0.017688886,-0.338141444,-0.687572615,-1.90631429,-0.92043535,35.99,0
2323,-2.106210828,0.577056942,1.71769368,1.444457723,-0.291289548,1.200384215,0.382507058,-0.271319818,1.875879421,1.899203514,0.920970308,1.155478019,-0.267003991,-1.663355076,-1.837416929,-1.697223398,0.482871526,-0.786057768,1.534240398,-0.004476813,-0.571589663,-0.227883187,0.050134374,0.017688886,-0.338141444,-0.687572615,-1.90631429,-0.92043535,35.99,0
2323,-2.126258348,0.545482484,1.731712749,1.452215336,-0.219998551,1.151907672,0.315992562,-0.257859667,1.879815617,1.907306808,0.918443957,1.162110788,-0.267284406,-1.658676522,-1.838220115,-1.702849096,0.486130833,-0.784791404,1.532887645,0.021459402,-0.562155815,-0.23362529,0.044423718,0.016672334,-0.34070106,-0.689649927,-1.924684702,-0.912672119,19.99,0
2323,-2.126258348,0.545482484,1.731712749,1.452215336,-0.219998551,1.151907672,0.315992562,-0.257859667,1.879815617,1.907306808,0.918443957,1.162110788,-0.267284406,-1.658676522,-1.838220115,-1.702849096,0.486130833,-0.784791404,1.532887645,0.021459402,-0.562155815,-0.23362529,0.044423718,0.016672334,-0.34070106,-0.689649927,-1.924684702,-0.912672119,19.99,0
2324,-2.72633587,1.257056885,1.374862716,1.467591008,-0.834377967,1.008754148,-0.599383425,1.02068591,0.971068984,0.773143531,0.466700656,1.54729579,-0.163269413,-0.596115504,-1.967014793,-1.379750965,1.040068117,-0.616221502,1.571440063,0.026418191,-0.42204403,-0.359957491,0.045209231,0.020170608,0.006705497,-0.501172699,-0.74638405,-0.448787229,12.99,0
2326,1.31464976,-0.045373476,0.030377115,-0.373798889,-0.182512198,-0.369568602,-0.156181902,-0.025846868,0.080536898,-0.013887621,0.705457749,0.514845045,-0.049204201,0.424898771,0.518506769,0.702846257,-0.842458999,0.292255306,0.673467211,-0.046160381,-0.115211517,-0.354945261,-0.066252674,-0.442682526,0.313571872,0.995290096,-0.089959664,-0.015498429,2.23,0
2330,-0.816614762,1.004931859,2.248863688,2.06978449,-0.255007817,0.114967503,0.284404513,0.193728126,-0.332887762,0.387264178,-1.251055839,-0.503486824,-0.636633614,-0.371974698,-0.585679824,0.331124568,-0.31630167,0.10336383,-0.706691095,-0.007288135,0.135370004,0.57927496,-0.203171188,0.387260216,-0.103556165,0.084714319,0.263135557,0.205424969,30.31,0
2336,-0.809725134,-0.371908385,2.067257145,-2.991987853,-0.917815854,0.032513811,0.146380627,0.028133277,-0.093361393,-1.195093217,-1.423367463,0.283862848,1.813534754,-0.724380356,1.302815959,-0.949890738,-1.02750277,2.372845112,-1.031947479,-0.141415828,-0.028169846,0.295889474,-0.221663472,-0.654690177,0.650362416,-0.617295849,0.105542741,0.085992748,120,0
