Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
939,-0.56466047,0.925973216,1.589566081,-0.615677072,0.524366892,-1.103511706,1.354537927,-0.338143882,-0.173086468,-0.716912641,-0.822602096,-0.602065187,-1.102280415,0.148133496,-0.228761339,0.549769977,-1.125119755,-0.096170261,-1.927936478,-0.283837594,0.063781451,0.23742259,-0.308165236,0.344252964,0.195127002,-0.701722454,-0.093054925,-0.106226801,7.81,0
940,-0.256698469,0.719392544,1.339096507,-0.89197784,0.22269044,-0.42910009,0.544164785,-0.112454614,-0.312542225,-0.680264792,-0.977470862,0.251896686,1.370864736,-0.231413612,0.919312706,0.466403389,-0.72782242,-0.098137715,0.507046715,0.107290813,-0.052846919,-0.121079928,-0.122470924,-0.377310786,-0.517377794,0.859343582,0.065085923,0.132894473,7.59,0
940,1.260365343,0.264125766,0.515344868,0.618275302,-0.460864958,-0.985815406,0.075695315,-0.216788719,0.014979159,-0.071675883,-0.185447585,0.474431242,0.516129773,0.19923694,1.010204764,0.294652221,-0.435977744,-0.565498839,-0.118743423,-0.079915898,-0.255302718,-0.728889555,0.133384128,0.380226475,0.224728775,0.094170526,-0.027788461,0.019438812,1.98,0
940,1.121826349,-1.85375828,1.411207714,-0.759018122,-2.345191875,0.357750854,-1.575437298,0.195180442,-0.842401989,1.104339985,0.567890102,0.980863971,0.978128982,-1.445579179,-2.979673551,-1.209403693,1.188293852,-0.158980755,0.736495855,-0.0671687,-0.317706187,-0.341490526,-0.044629655,0.572475233,0.291020466,-0.256666892,0.076588086,0.043949235,135,0
942,-3.496521182,3.088776875,0.119890696,1.43114829,-0.669022814,2.216094497,-4.417815433,-12.25815843,-0.857093757,-1.436477086,-0.59391345,1.24233544,-1.194290991,1.383447637,-0.084490933,-0.738668683,1.288260043,-0.641598123,-0.004414971,1.988666987,-3.509804038,1.484807441,1.129925684,0.303839826,-0.459260843,-0.382952775,-0.564205988,0.147688574,3.16,0
942,-1.859215163,1.460883287,1.49769982,0.029852257,-0.398413661,-0.618751718,0.956181504,-0.684423608,0.845069003,0.941925248,-0.382109175,0.032166665,-0.372861065,-0.748657915,-0.297468227,-0.703772909,-0.00348045,-0.735424359,0.314151221,-0.13369752,-0.066946962,-0.200163209,-0.052185303,0.741254435,-0.201610868,0.052093432,-1.357512214,0.042722064,32.52,0
943,-0.902734105,0.970544857,1.220513472,0.847062321,-0.679818343,0.429223867,1.542074615,-0.15922263,-0.887545364,-0.012893824,0.853163254,-0.228155169,-0.940610834,0.617787267,0.810903903,-0.033891411,-0.378824131,0.860234546,1.245225154,-0.124798053,0.069815143,0.278215453,-0.2916269,0.01311583,0.466895018,-0.156302463,-0.045203049,-0.024999322,213.1,0
943,-0.646868918,0.450209952,2.313940562,1.737526587,-0.390790954,0.605522612,-0.394163295,0.493595734,-0.534522299,0.582516193,0.880228709,-0.637280186,-2.150078752,0.301741518,0.222877976,0.179973071,0.16810477,0.359085093,0.249780621,-0.070207856,0.308744571,0.828593526,-0.055930194,0.257669527,-0.744637817,1.156416673,-0.046170824,0.166417643,10.59,0
943,-1.21250204,-0.058850913,1.823434553,-0.891163804,-0.455971674,1.330098254,-0.631759816,1.245755804,0.774278112,-1.547850914,-0.23949024,-0.022576733,-2.047290959,0.103257263,0.230367456,-1.024023995,1.436265673,-2.347027006,-1.928416822,-0.357609062,0.027180641,0.039612096,0.23351888,-0.621402488,-0.463379298,0.89788813,-0.12190654,-0.10175916,48.94,0
945,-0.213632772,-0.230116152,1.06015771,-1.322629725,0.075377904,0.439386493,0.639543153,-0.198255479,-0.992680815,0.136253615,-1.29321709,-0.825359741,0.488806198,-0.825489784,-0.464206939,0.280542234,0.519085976,-1.741474135,1.101030652,0.411842862,0.10402555,0.432447446,-0.164750906,-0.897142186,0.312307947,-0.127287174,-0.121594982,-0.179961408,101.26,0
945,0.904759128,-0.51830192,0.398305184,0.495653255,-0.83451411,-0.642215653,0.044820057,-0.043258755,0.223596501,-0.119215577,1.299905162,0.849928798,-0.69154571,0.411388273,-0.333284812,0.082615687,-0.214906402,-0.157369079,0.400149043,0.175591895,-0.096473484,-0.576287859,-0.051439284,0.572082975,0.192744403,0.400685941,-0.079651478,0.027962942,158,0
946,0.8737106,-0.550796043,0.318132802,0.997658835,-0.788131889,-0.663064184,0.188043544,-0.154244701,0.526175149,-0.263575357,-0.757337903,0.188416451,-0.555057849,0.082245379,-0.127481132,-0.231693337,0.068062095,-0.60752519,0.164319413,0.22183404,-0.126273085,-0.628157755,-0.144690195,0.406282673,0.367641397,0.251731536,-0.060894188,0.043886491,192.17,0
946,-1.632632271,0.057047472,1.218600043,-0.375556292,0.20945728,-1.241851288,-0.216480532,0.602814256,-0.292872734,-0.661946351,0.897467856,0.773595148,-0.774004031,0.596147762,-0.942057151,0.28119457,-0.244766619,-0.015535881,-0.023121406,0.145672899,-0.008134108,-0.379791157,-0.024746951,0.558013415,-0.283057122,0.257036708,0.185832715,-0.038287968,1,0
947,1.130881657,-0.306948205,0.998749461,0.225914764,-0.544978413,0.872663858,-0.938949901,0.372366196,0.459414501,-0.015577458,0.839392728,0.964976579,0.92365752,-0.166224551,1.159325633,0.983879414,-1.00270591,0.659582695,-0.338309252,0.024382823,0.261644377,0.792109553,-0.14528419,-0.763391225,0.21211309,0.638135559,0.024788982,0.013677527,28.9,0
947,-0.869816608,0.928015859,0.854923724,1.216615574,0.126480496,0.631039613,0.497561594,0.532197879,-0.618154201,-0.645555083,-1.52192352,-0.034335596,0.01653114,0.332614809,0.292189241,-0.830711867,0.517889039,-0.323929371,1.079614736,0.116458147,0.026905063,0.023033903,-0.104662255,-0.761841713,0.286696853,-0.139430195,-0.00195556,0.032108812,86.97,0
947,-0.743158578,1.159485066,1.813688904,-0.464498943,0.304296516,-1.012417338,0.953307414,-0.131918225,-0.709056408,-1.087425819,-0.21698268,0.121884694,0.494713539,-0.51906988,0.450096711,0.617659614,-0.253944392,-0.260419437,-0.722149737,-0.04368235,-0.231399121,-0.759336528,-0.201793446,0.346453159,0.240745595,0.00369807,-0.004700552,0.073208513,0.89,0
949,1.019119656,-0.063724388,0.166260831,1.070941547,-0.076789811,0.116006919,-0.008815798,0.13396879,-0.139223131,0.178567311,1.068279581,0.400242704,-0.814925742,0.714133853,0.612547663,0.198180904,-0.515317902,0.200898491,-0.439364643,-0.044634742,0.165998418,0.310624065,-0.19163491,-0.310243671,0.558181974,-0.254042869,0.010284283,0.017076869,82.62,0
950,-0.194291365,1.418104214,-0.121402682,0.923642582,0.281803944,-0.714428777,0.606500478,0.267974112,-0.778569446,-0.074793109,-0.368795124,0.493444268,0.548705683,0.731737854,0.819532294,-0.753417094,0.270148288,-0.599539793,0.016454926,-0.067058439,0.208306492,0.757402064,0.085444183,0.104186172,-0.743330212,-0.385085367,0.33541286,0.165982423,0.79,0
951,-1.283598933,0.192102777,2.184848085,0.164600475,1.318912606,-1.341122342,0.621644631,-0.30000848,-0.584211742,-0.53099425,-0.306602292,0.479455633,1.054662154,-0.216083434,0.376552285,0.163174114,-0.843261489,-0.215941332,-0.861395853,0.254727213,0.032527533,-0.020854488,-0.216514151,0.397413584,0.60273557,-0.555698385,-0.149661934,-0.135548709,5,0
952,-0.367513905,0.757439691,1.187205423,1.069517624,0.678825299,0.269127684,0.625554496,0.062368384,-0.390385835,-0.37148335,-1.073573179,0.319683784,0.52661837,-0.109271061,-0.014791575,-0.964269624,0.273267281,-0.591796656,0.637377406,0.065312205,0.0176588,0.261368709,-0.137417734,-0.438555026,-0.176862728,-0.287255698,0.192935658,0.158819667,21.66,0
952,-1.463627699,1.427938953,-1.054366079,0.157512327,1.496309751,4.055650643,0.048951999,1.447000583,-0.29945826,0.223992996,-0.769461791,0.080954837,-0.094783581,0.39929088,0.166633879,-0.425592603,0.041912153,0.234498173,1.425318215,0.124852845,-0.129667504,-0.163397823,-0.116568982,1.01939319,0.200943599,-0.277009563,-0.080462191,-0.123756661,113.59,0
954,-0.651671479,0.816115946,1.524816791,-0.083801818,0.734679043,0.869716756,0.380308789,0.503733579,-0.526778774,-0.927843984,0.857378226,-0.074339607,-0.840566237,-0.062162023,2.032199458,-0.975516035,1.394847197,-2.057423243,-1.664635957,-0.204955031,-0.059679752,-0.114532549,0.122472178,-0.702004743,-0.707205458,0.157735101,0.140879438,0.117739867,0.99,0
955,-0.420789654,0.411373782,1.055014199,0.098906725,0.092051545,-0.072327108,0.840557548,0.002661196,0.05371444,-0.64901503,-1.759634689,-0.553530914,-0.748990953,-0.026700254,-0.339753924,-0.112909473,-0.23444384,-0.117258862,0.678642022,0.101392795,-0.113943922,-0.365372671,0.054861756,-0.459584744,-0.321392667,0.208032287,0.085847784,0.151096588,90.5,0
955,1.12073986,0.406609253,0.148298861,2.278287373,0.27865702,0.229429334,0.105052844,0.189315827,-0.888818683,0.884404993,0.777159401,-0.391979221,-1.854574822,0.984070196,0.069376686,0.547790986,-0.514649944,-0.066279706,-0.85307869,-0.256506081,-0.002567049,-0.153318204,-0.065994154,-0.356019133,0.483509182,0.043420696,-0.029891334,-0.002509593,17.92,0
956,1.155551234,-1.101267519,-0.305631341,-0.778856464,-0.381772071,0.594897407,-0.531349129,0.151419105,-0.614296672,0.59585941,0.156744144,-0.315045997,-0.51776087,-0.097784442,-0.844046459,0.760601097,0.364469361,-1.222312682,1.271286414,0.274289744,0.124286876,0.153519256,-0.33501881,-1.116803503,0.671235657,-0.072233857,-0.010995272,0.003616732,136.3,0
956,0.441686313,-1.210291127,-0.304713539,0.198863892,-0.068252284,0.832657963,0.338045887,0.172037489,0.161676313,-0.612637554,0.857524375,1.073051119,0.335666053,0.280399387,1.19974698,-1.674451459,1.379776455,-2.801124531,-1.417763074,0.482461426,0.263010046,0.312764776,-0.222596346,-0.496815819,0.077292876,1.192480795,-0.085104842,0.040733514,343,0
957,-0.922508987,0.480398996,2.091885901,1.646376691,-0.512384435,0.229682268,0.630477193,-0.591026017,0.705361313,0.819822086,-0.652588357,-0.30923603,-0.219316116,-0.823230036,0.923520588,-0.998477384,0.177409625,0.308467403,1.59628556,0.014062783,0.113922608,0.906465883,-0.29578011,0.4427508,-0.324681605,-0.153798268,-0.826675757,-0.028784632,84.95,0
957,-0.348130853,0.904406428,0.554157713,1.371998532,-0.09451251,0.214455458,-0.084944502,0.67097756,-0.805617742,0.066320083,0.762534125,-0.26207725,-1.655411263,1.270792765,1.310678005,-0.449733715,0.336680919,0.62568495,1.391532448,-0.081883984,0.244025688,0.53432595,-0.019573718,-0.333249642,-0.446303253,-0.147480686,0.019421385,-0.00102138,19.72,0
957,0.082303731,0.479129289,0.951227134,0.707433143,-0.22749754,-0.096774146,0.122412951,0.129038266,0.545991055,-0.134794395,-1.006373467,-0.523245289,-1.642896739,0.072376302,0.003354215,-0.932389154,0.618262805,-0.576992378,0.512570501,-0.221124473,0.115344106,0.546632624,0.111998928,0.104136602,-1.179282362,0.323375938,0.061304417,0.158291032,0.95,0
958,-0.719718431,0.55426701,1.360340209,1.254271747,0.563759906,-0.16930537,0.50374217,0.000207396,-0.309704779,-0.229778369,-0.592073028,0.442262031,0.30730602,-0.084622793,-0.013739362,-1.123718426,0.472085132,-0.763433484,0.443736981,0.006154743,0.059812378,0.340660748,-0.04138349,0.110782895,-0.253031237,-0.332291484,0.040539906,0.234741367,25.28,0
961,0.632065562,-1.301732793,0.955139832,0.326411001,-1.611212786,-0.182602301,-0.478545184,0.147856035,0.90161397,-0.324716674,1.109896975,0.819438443,-0.765361059,-0.026748543,-0.302303693,0.369701669,-0.198901383,0.186793239,0.362296297,0.446845993,0.103585418,-0.202093634,-0.158336209,0.604685571,-0.07140703,0.933819962,-0.094093667,0.054083122,281.42,0
963,-0.648844216,1.172893772,0.940057939,-0.487177246,0.726666638,0.356873983,0.329655457,-0.670178269,-0.635306007,-0.091040678,0.243847068,0.779529952,1.147159825,0.089138798,0.126709496,0.752911177,-1.130748297,0.477955892,0.796091056,0.037680199,0.504406626,-0.916086914,-0.111763308,-1.03512507,0.009053162,0.141970969,0.311876347,0.102661561,4.49,0
963,1.241053888,0.313341457,0.279741342,1.125163733,-0.327790238,-0.979784159,0.176496001,-0.196606877,0.08096824,0.033307223,-0.5081641,-0.158027362,-0.649911157,0.518342437,0.991296247,0.080868162,-0.39065528,-0.070373022,-0.365050852,-0.182052322,0.020699951,0.071837275,-0.093217914,0.374727203,0.665736629,-0.326097099,0.009187454,0.019205099,5.99,0
963,0.710754265,-0.524068264,0.289114815,1.774818706,-0.784992213,-0.351600597,0.026560597,-0.039159823,0.816115602,-0.786261292,-0.651948236,0.304023777,-0.220337822,-1.399415162,-0.413059327,-0.010935475,0.906468241,0.255788158,-0.220523158,0.34398788,0.035967759,-0.112653577,-0.334688403,0.339463698,0.588494515,-0.30098328,0.027342295,0.091966875,240.9,0
965,-0.345716652,0.939603428,1.631607302,1.13625983,0.369677528,0.419301127,0.720183219,0.033666583,-0.406308233,0.277029631,1.162334392,0.744357694,-0.285305615,0.007209704,-0.452583717,-1.106492429,0.276574908,-0.211480344,1.017922768,0.206475509,-0.037507188,0.409559244,-0.211903457,0.029794895,-0.149086245,-0.268706037,0.263548953,-0.029497185,7.62,0
966,1.176360675,0.198786528,0.518839921,0.448071756,-0.178575008,-0.182376621,-0.077755975,0.045109946,-0.312290087,0.041141121,1.808418957,1.473164226,0.832541568,0.340198031,0.515136415,0.178031537,-0.431615855,-0.571729288,-0.191015623,-0.075679228,-0.171575912,-0.466552939,0.146565585,0.029649569,0.136099939,0.104953539,-0.012177824,0.006606499,0.99,0
966,1.189400594,0.270214405,0.401474281,0.726122589,-0.397896653,-0.803702127,-0.024968991,-0.051676045,0.098256967,-0.309547226,0.342848921,0.105099727,-0.457236881,-0.118925654,1.388627127,0.119614941,0.426087772,-0.779881167,-0.675434119,-0.1615156,-0.245432786,-0.705343786,0.206216648,0.343456262,0.07923892,0.105937943,-0.010163562,0.02944407,1.98,0
966,0.955364926,-0.483687283,0.325993099,0.636100844,-0.771257,-0.740917648,0.150048163,-0.187569127,0.555949892,-0.351437088,-0.635237731,0.4648504,-0.070406767,-0.034517442,-0.125051744,-0.286136532,0.084987104,-0.724634026,0.304877636,0.197580599,-0.15030284,-0.593056012,-0.111657278,0.433108901,0.349385352,0.486858213,-0.068777137,0.034982622,158,0
967,1.033532227,0.463700931,-0.03088657,2.279658948,0.932498719,1.179272929,0.173614007,0.368685399,-0.933530338,0.570657719,0.263921533,-0.23770545,-1.030021106,0.82373521,1.397714645,-0.891646814,0.777691727,-2.329802748,-2.431086251,-0.351757206,0.096355132,0.353669427,0.029779032,-0.981394977,0.383339409,0.19969649,0.024758968,-0.005830422,7.65,0
971,1.009575551,0.072906289,1.714824794,2.422086205,-0.888163351,0.694156693,-0.957776291,0.491998628,-0.20672705,0.781327848,1.290357086,0.196416156,-0.868666466,0.212829685,0.743374812,1.197505174,-0.777036961,0.565001723,-1.563094789,-0.197242844,0.318212215,0.851501916,0.022475453,0.210402558,0.084578543,0.112326113,0.05135931,0.029774359,12.14,0
971,-1.391268864,0.889884789,1.990270126,1.218070615,1.017606202,0.028331397,0.530679946,0.192361169,-1.422532598,0.30669879,1.226885472,0.527529774,-0.035802234,0.264384672,-0.561471137,0.858589599,-0.932789426,-0.381615994,-1.618624098,-0.254070649,-0.073482262,-0.457137619,-0.072359624,-0.03003623,-0.137285888,-0.436750828,-0.230497405,0.204150513,9.48,0
972,1.001559833,-0.532132179,-0.169578941,0.170464425,-0.137999186,0.150171539,0.036911554,0.026684312,0.269872074,-0.126463694,0.127124465,0.564934477,-0.136296773,0.266423294,-0.267579649,0.467761537,-0.731433203,0.251377328,0.914867031,0.240215921,-0.18301271,-0.803023711,-0.224737424,-0.792713491,0.38641583,0.484668508,-0.079389123,0.014732846,158,0
972,1.142909876,0.19077069,1.285609697,2.595766196,-0.569463215,0.456425195,-0.572936894,0.211889163,0.186525716,0.497219465,-1.480664112,-0.15282195,-0.132363397,-0.391208937,-0.233086985,0.791506927,-0.594961141,0.009864751,-0.641204276,-0.141453312,-0.118423429,-0.220950037,-0.026752786,-0.158160874,0.356538054,-0.01054682,0.038437416,0.031604959,10.86,0
973,-2.234925746,-1.592995094,2.986587281,0.134586545,0.093137087,-1.131065156,-0.252956109,-0.137718708,-0.77537025,0.328904467,-0.500659833,-0.083051082,0.341642826,-0.802894128,-0.064581884,-1.24046156,-0.338234495,1.304165711,-1.717205028,-0.658976061,-0.433762308,-0.210682215,1.155086517,0.833449742,0.520768908,-0.498052963,-0.006161973,-0.238591326,31,0
973,1.049389359,-0.161076194,0.876694661,1.462309866,-0.576092396,0.273661758,-0.316977112,0.141302317,0.888277558,-0.337304102,-0.790873218,0.838734205,0.066898117,-0.43463424,-0.690017434,-0.869724021,0.439392537,-0.906944047,-0.215522531,-0.102871096,-0.05797192,0.139182422,-0.110204861,0.120817874,0.616103619,-0.278994272,0.069168701,0.029783974,46.39,0
973,-1.535831566,0.043217214,0.650715917,-0.700745122,0.905972205,-0.449464095,-0.224389035,0.672757323,-0.246597161,-0.669194467,-0.275312841,0.488600826,-0.218755094,0.451182783,-0.876351988,0.666340419,-0.76129342,0.393210526,0.491596582,0.210296925,-0.094673334,-0.606527009,-0.19804509,-0.806783051,-0.089385696,0.341019275,0.186095069,-0.051518064,1,0
973,-0.77096764,-0.070879229,0.998146286,-1.792216332,0.040765394,-0.850322083,0.489439904,0.08682898,-1.643236225,0.323733209,1.508431971,-0.509218256,-1.201149453,0.403020107,-0.575802295,0.892824264,0.28610833,-1.678960868,0.042517578,0.26385882,0.053904185,-0.148724257,0.20487328,0.152900624,-0.272693541,-0.636777273,0.302181214,0.185768303,64.93,0
973,-0.869183437,1.256710096,0.926018054,0.052778056,-0.343744743,-1.074462228,0.427421749,0.247869974,0.059041469,-0.162986862,-0.566249023,-0.989621336,-1.702124984,-0.021033533,1.109753167,0.494353568,0.167794508,0.08793958,-0.107525721,0.091996372,-0.324416933,-0.852458576,0.048881567,0.273927089,-0.169705443,0.05723531,0.055106259,-0.134962338,12.99,0
974,1.153341927,0.488031578,1.080262571,2.507038932,-0.436591024,-0.286073766,-0.164563433,-0.055750879,-0.575837933,0.646679756,-0.467006302,0.300859152,0.942479702,-0.092749825,0.674254156,0.896601887,-0.807628408,0.000773822,-1.225929034,-0.074654529,0.153532748,0.460605972,-0.073597564,0.402131222,0.461723073,0.094375504,0.017201477,0.032477467,10.62,0
974,-0.173054821,-0.074291797,1.222017354,-2.298453814,-0.007244099,0.365109433,-0.356624685,0.394283847,1.441211155,-1.34973702,-0.527519333,-0.135630751,-0.84729585,0.060677571,1.143356019,0.988775458,-1.599720261,2.021713352,0.475219783,-0.123128256,0.287289603,0.814299682,-0.374959456,-1.407380881,0.072774519,-0.651558856,0.1019172,0.010739343,8.49,0
974,-1.239072547,1.067509488,0.994389468,1.29663108,-0.291872351,0.134951999,0.108316022,0.718811746,-0.384875555,0.168422708,0.968119997,0.556839512,-1.199490624,0.677913854,-0.392804195,-0.916780994,0.66832336,-0.102271977,0.905007285,0.119550428,0.033633042,0.28503267,-0.078230504,0.210293944,-0.108952142,-0.244278047,0.420980116,0.168597395,40.2,0
977,-1.350269317,0.116761785,1.834137353,-1.03387256,0.907840203,0.832665569,0.735461522,-0.000260088,0.217006555,0.172693801,0.361194685,-0.113298236,-0.161341048,-0.407630521,0.56584422,0.872901299,-1.41112658,0.411719892,-0.361697898,0.438379831,-0.223303902,-0.278548862,-0.273700206,-1.352331996,0.315434107,0.304890166,0.024363937,-0.201777629,99.99,0
977,1.323485078,-0.689586822,-0.251550026,-1.050886318,-0.178774747,0.8087739,-0.990374191,0.296077965,-0.67453318,0.328623547,0.364449281,-0.703626227,0.140131647,-1.106926382,0.842978267,2.165175204,0.252583598,-0.117896938,0.824604608,0.220316537,0.063258315,-0.007107905,-0.202715766,-1.782304283,0.36611785,-0.184477617,0.040947594,0.024234476,55.97,0
